Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
2014-02-18,59.25,59.25,59.25,59.25,0.6,59.25,5.0,205.0
2014-02-19,60.25,60.25,60.25,60.25,1.0,60.25,15.0,205.0
2014-02-20,60.25,60.25,60.25,60.25,,60.25,5.0,205.0
2014-02-21,61.98,61.98,61.98,61.98,1.73,61.98,25.0,205.0
2014-02-24,62.45,62.45,62.45,62.45,0.47,62.45,10.0,200.0
2014-02-25,62.65,62.65,62.65,62.65,0.2,62.65,5.0,190.0
2014-02-26,63.6,63.6,63.6,63.6,0.8,63.6,10.0,185.0
2014-02-27,63.55,63.55,63.55,63.55,0.05,63.55,5.0,175.0
2014-02-28,62.43,62.43,62.43,62.43,1.12,62.43,85.0,175.0
2014-03-03,62.38,62.38,62.38,62.38,0.05,62.38,0.0,180.0
2014-03-04,62.5,62.5,62.5,62.5,0.12,62.5,0.0,180.0
2014-03-05,61.48,61.48,61.48,61.48,1.02,61.48,0.0,180.0
2014-03-06,61.33,61.33,61.33,61.33,0.15,61.33,0.0,180.0
2014-03-07,60.25,60.25,60.25,60.25,1.08,60.25,0.0,180.0
2014-03-11,60.5,60.5,60.5,60.5,0.72,60.5,5.0,150.0
2014-03-12,60.23,60.23,60.23,60.23,0.27,60.23,0.0,145.0
2014-03-13,60.5,60.5,60.5,60.5,0.27,60.5,10.0,145.0
2014-03-14,60.53,60.53,60.53,60.53,0.03,60.53,0.0,140.0
2014-03-17,60.28,60.28,60.28,60.28,0.25,60.28,10.0,140.0
2014-03-18,59.75,59.75,59.75,59.75,0.53,59.75,0.0,130.0
2014-03-19,59.75,59.75,59.75,59.75,,59.75,0.0,130.0
2014-03-20,59.25,59.25,59.25,59.25,0.5,59.25,0.0,130.0
2014-03-21,58.4,58.4,58.4,58.4,0.85,58.4,20.0,130.0
2014-03-24,59.1,59.1,59.1,59.1,0.7,59.1,0.0,110.0
2014-03-25,59.83,59.83,59.83,59.83,0.73,59.83,10.0,110.0
2014-03-26,60.38,60.38,60.38,60.38,0.5,60.38,0.0,110.0
2014-03-27,60.68,60.68,60.68,60.68,0.3,60.68,0.0,110.0
2014-03-28,60.45,60.45,60.45,60.45,0.23,60.45,0.0,110.0
2014-03-31,60.4,60.4,60.4,60.4,0.05,60.4,0.0,110.0
2014-04-01,60.45,60.45,60.45,60.45,0.05,60.45,20.0,100.0
2014-04-02,60.1,60.1,60.1,60.1,0.35,60.1,0.0,100.0
2014-04-03,60.0,60.0,60.0,60.0,0.1,60.0,0.0,100.0
2014-04-04,60.1,60.1,60.1,60.1,0.1,60.1,0.0,100.0
2014-04-07,60.65,60.65,60.65,60.65,0.55,60.65,5.0,100.0
2014-04-08,60.65,60.65,60.65,60.65,,60.65,0.0,100.0
2014-04-09,60.45,60.45,60.45,60.45,0.2,60.45,0.0,100.0
2014-04-10,60.58,60.58,60.58,60.58,0.13,60.58,0.0,100.0
2014-04-11,60.53,60.53,60.53,60.53,0.05,60.53,0.0,100.0
2014-04-14,60.7,60.7,60.7,60.7,0.17,60.7,0.0,100.0
2014-04-15,60.98,60.98,60.98,60.98,0.28,60.98,0.0,100.0
2014-04-16,61.63,61.63,61.63,61.63,0.65,61.63,0.0,100.0
2014-04-17,61.7,61.7,61.7,61.7,0.07,61.7,0.0,100.0
2014-04-21,61.73,61.73,61.73,61.73,0.03,61.73,0.0,100.0
2014-04-22,61.85,61.85,61.85,61.85,0.12,61.85,0.0,100.0
2014-04-23,61.73,61.73,61.73,61.73,0.12,61.73,0.0,100.0
2014-04-24,61.73,61.73,61.73,61.73,,61.73,5.0,100.0
2014-04-25,62.18,62.18,62.18,62.18,0.22,62.18,0.0,195.0
2014-04-28,62.28,62.28,62.28,62.28,0.1,62.28,30.0,195.0
2014-04-29,62.4,62.4,62.4,62.4,0.12,62.4,10.0,225.0
2014-04-30,62.25,62.25,62.25,62.25,0.15,62.25,5.0,225.0
2014-05-01,62.63,62.63,62.63,62.63,0.38,62.63,0.0,230.0
2014-05-02,63.47,63.47,63.47,63.47,0.84,63.47,50.0,230.0
2014-05-05,64.0,64.0,64.0,64.0,0.53,64.0,10.0,225.0
2014-05-06,64.02,64.02,64.02,64.02,0.02,64.02,0.0,225.0
2014-05-07,64.2,64.2,64.2,64.2,0.18,64.2,10.0,225.0
2014-05-08,65.15,65.15,65.15,65.15,0.95,65.15,45.0,215.0
2014-05-09,64.62,64.62,64.62,64.62,0.53,64.62,5.0,240.0
2014-05-12,64.62,64.62,64.62,64.62,,64.62,55.0,245.0
2014-05-13,64.72,64.72,64.72,64.72,0.1,64.72,0.0,245.0
2014-05-14,64.37,64.37,64.37,64.37,0.35,64.37,0.0,245.0
2014-05-15,64.15,64.15,64.15,64.15,0.22,64.15,0.0,245.0
2014-05-16,63.85,63.85,63.85,63.85,0.3,63.85,0.0,245.0
2014-05-19,63.8,63.8,63.8,63.8,0.05,63.8,5.0,245.0
2014-05-20,63.85,63.85,63.85,63.85,0.05,63.85,0.0,245.0
2014-05-21,63.13,63.13,63.13,63.13,0.72,63.13,40.0,245.0
2014-05-22,62.2,62.2,62.2,62.2,0.93,62.2,30.0,205.0
2014-05-23,62.2,62.2,62.2,62.2,,62.2,30.0,155.0
2014-05-27,62.64,62.64,62.64,62.64,0.01,62.64,0.0,125.0
2014-05-28,62.07,62.07,62.07,62.07,0.57,62.07,5.0,125.0
2014-05-29,61.87,61.87,61.87,61.87,0.2,61.87,0.0,120.0
2014-05-30,61.55,61.55,61.55,61.55,0.32,61.55,0.0,120.0
2014-06-02,60.55,60.55,60.55,60.55,1.0,60.55,20.0,120.0
2014-06-03,60.47,60.47,60.47,60.47,0.08,60.47,10.0,100.0
2014-06-04,60.58,60.58,60.58,60.58,0.11,60.58,0.0,100.0
2014-06-05,60.63,60.63,60.63,60.63,0.05,60.63,0.0,100.0
2014-06-06,60.77,60.77,60.77,60.77,0.14,60.77,0.0,100.0
2014-06-09,60.2,60.2,60.2,60.2,0.57,60.2,0.0,100.0
2014-06-10,60.02,60.02,60.02,60.02,0.18,60.02,0.0,100.0
2014-06-11,59.73,59.73,59.73,59.73,0.29,59.73,5.0,100.0
2014-06-12,59.43,59.43,59.43,59.43,0.3,59.43,5.0,100.0
2014-06-13,59.85,59.85,59.85,59.85,0.42,59.85,0.0,95.0
2014-06-16,60.03,60.03,60.03,60.03,0.18,60.03,0.0,95.0
2014-06-17,59.85,59.85,59.85,59.85,0.18,59.85,0.0,95.0
2014-06-18,60.5,60.5,60.5,60.5,0.65,60.5,5.0,95.0
2014-06-19,61.18,61.18,61.18,61.18,0.68,61.18,0.0,100.0
2014-06-20,61.48,61.48,61.48,61.48,0.3,61.48,0.0,100.0
2014-06-23,61.45,61.45,61.45,61.45,0.03,61.45,0.0,100.0
2014-06-24,61.52,61.52,61.52,61.52,0.07,61.52,0.0,100.0
2014-06-25,61.45,61.45,61.45,61.45,0.05,61.45,0.0,95.0
2014-06-26,61.6,61.6,61.6,61.6,0.15,61.6,0.0,95.0
2014-06-27,61.55,61.55,61.55,61.55,0.05,61.55,15.0,95.0
2014-06-30,61.58,61.58,61.58,61.58,0.03,61.58,0.0,95.0
2014-07-01,61.58,61.58,61.58,61.58,,61.58,0.0,95.0
2014-07-02,61.18,61.18,61.18,61.18,0.4,61.18,0.0,95.0
2014-07-03,60.2,60.2,60.2,60.2,0.98,60.2,0.0,95.0
2014-07-07,60.18,60.18,60.18,60.18,0.02,60.18,0.0,95.0
2014-07-08,60.22,60.22,60.22,60.22,0.04,60.22,0.0,95.0
2014-07-09,60.23,60.23,60.23,60.23,0.01,60.23,0.0,95.0
2014-07-10,60.53,60.53,60.53,60.53,0.3,60.53,0.0,95.0
2014-07-11,60.58,60.58,60.58,60.58,0.05,60.58,0.0,95.0
2014-07-14,60.59,60.59,60.59,60.59,0.01,60.59,0.0,95.0
2014-07-15,60.45,60.45,60.45,60.45,0.14,60.45,0.0,95.0
2014-07-16,60.25,60.25,60.25,60.25,0.2,60.25,0.0,95.0
2014-07-17,60.05,60.05,60.05,60.05,0.2,60.05,0.0,95.0
2014-07-18,60.0,60.0,60.0,60.0,0.05,60.0,0.0,95.0
2014-07-21,59.83,59.83,59.83,59.83,0.17,59.83,0.0,95.0
2014-07-22,59.93,59.93,59.93,59.93,0.1,59.93,0.0,95.0
2014-07-23,60.1,60.1,60.1,60.1,0.17,60.1,0.0,95.0
2014-07-24,60.2,60.2,60.2,60.2,0.1,60.2,0.0,95.0
2014-07-25,60.15,60.15,60.15,60.15,0.05,60.15,0.0,95.0
2014-07-28,59.18,59.18,59.18,59.18,0.17,59.18,0.0,210.0
2014-07-29,59.35,59.35,59.35,59.35,0.17,59.35,5.0,210.0
2014-07-30,59.45,59.45,59.45,59.45,0.1,59.45,15.0,205.0
2014-07-31,59.0,59.0,59.0,59.0,0.45,59.0,75.0,205.0
2014-08-01,59.0,59.0,59.0,59.0,,59.0,0.0,185.0
2014-08-04,58.93,58.93,58.93,58.93,0.07,58.93,0.0,185.0
2014-08-05,59.3,59.3,59.3,59.3,0.37,59.3,60.0,185.0
2014-08-06,59.65,59.65,59.65,59.65,0.35,59.65,15.0,170.0
2014-08-07,59.6,59.6,59.6,59.6,0.05,59.6,0.0,155.0
2014-08-08,59.7,59.7,59.7,59.7,0.1,59.7,0.0,155.0
2014-08-11,59.78,59.78,59.78,59.78,0.08,59.78,0.0,155.0
2014-08-12,59.88,59.88,59.88,59.88,0.1,59.88,10.0,155.0
2014-08-13,59.75,59.75,59.75,59.75,0.13,59.75,0.0,145.0
2014-08-14,59.85,59.85,59.85,59.85,0.1,59.85,0.0,145.0
2014-08-15,60.02,60.02,60.02,60.02,0.17,60.02,0.0,145.0
2014-08-18,59.75,59.75,59.75,59.75,0.27,59.75,0.0,145.0
2014-08-19,59.73,59.73,59.73,59.73,0.02,59.73,0.0,145.0
2014-08-20,59.71,59.71,59.71,59.71,0.02,59.71,10.0,145.0
2014-08-21,59.25,59.25,59.25,59.25,0.46,59.25,20.0,150.0
2014-08-22,58.75,58.75,58.75,58.75,0.5,58.75,10.0,170.0
2014-08-25,58.05,58.05,58.05,58.05,0.7,58.05,15.0,170.0
2014-08-26,57.5,57.5,57.5,57.5,0.55,57.5,20.0,180.0
2014-08-27,57.29,57.29,57.29,57.29,0.21,57.29,0.0,190.0
2014-08-28,57.33,57.33,57.33,57.33,0.04,57.33,20.0,190.0
2014-08-29,57.27,57.27,57.27,57.27,0.06,57.27,0.0,190.0
2014-09-02,57.23,57.23,57.23,57.23,0.04,57.23,0.0,190.0
2014-09-03,56.87,56.87,56.87,56.87,0.36,56.87,0.0,170.0
2014-09-04,56.55,56.55,56.55,56.55,0.32,56.55,5.0,170.0
2014-09-05,56.45,56.45,56.45,56.45,0.1,56.45,0.0,170.0
2014-09-08,56.37,56.37,56.37,56.37,0.08,56.37,0.0,170.0
2014-09-09,55.5,55.5,55.5,55.5,0.87,55.5,5.0,170.0
2014-09-10,55.85,55.85,55.85,55.85,0.35,55.85,5.0,175.0
2014-09-11,55.92,55.92,55.92,55.92,0.07,55.92,0.0,170.0
2014-09-12,55.9,55.9,55.9,55.9,0.02,55.9,0.0,170.0
2014-09-15,55.88,55.88,55.88,55.88,0.02,55.88,0.0,170.0
2014-09-16,56.12,56.12,56.12,56.12,0.24,56.12,0.0,170.0
2014-09-17,55.8,55.8,55.8,55.8,0.32,55.8,10.0,170.0
2014-09-18,55.13,55.13,55.13,55.13,0.67,55.13,25.0,165.0
2014-09-19,54.97,54.97,54.97,54.97,0.16,54.97,0.0,140.0
2014-09-22,54.97,54.97,54.97,54.97,,54.97,0.0,140.0
2014-09-23,54.73,54.73,54.73,54.73,0.24,54.73,10.0,140.0
2014-09-24,54.17,54.17,54.17,54.17,0.56,54.17,0.0,140.0
2014-09-25,53.8,53.8,53.8,53.8,1.1,53.8,20.0,145.0
2014-09-26,53.8,53.8,53.8,53.8,0.03,53.8,10.0,125.0
2014-09-29,53.8,53.8,53.8,53.8,,53.8,0.0,135.0
2014-09-30,53.65,53.65,53.65,53.65,0.15,53.65,10.0,135.0
2014-10-01,53.73,53.73,53.73,53.73,0.08,53.73,0.0,145.0
2014-10-02,53.73,53.73,53.73,53.73,,53.73,5.0,145.0
2014-10-03,53.53,53.53,53.53,53.53,0.2,53.53,0.0,140.0
2014-10-06,53.4,53.4,53.4,53.4,0.13,53.4,0.0,140.0
2014-10-07,53.1,53.1,53.1,53.1,0.3,53.1,5.0,140.0
2014-10-08,53.0,53.0,53.0,53.0,0.1,53.0,0.0,135.0
2014-10-09,52.7,52.7,52.7,52.7,0.3,52.7,0.0,135.0
2014-10-10,52.63,52.63,52.63,52.63,0.07,52.63,0.0,135.0
2014-10-13,52.55,52.55,52.55,52.55,0.08,52.55,0.0,135.0
2014-10-14,51.83,51.83,51.83,51.83,0.72,51.83,0.0,135.0
2014-10-15,51.9,51.9,51.9,51.9,0.07,51.9,0.0,135.0
2014-10-16,51.85,51.85,51.85,51.85,0.05,51.85,0.0,135.0
2014-10-17,51.65,51.65,51.65,51.65,0.2,51.65,10.0,135.0
2014-10-20,51.65,51.65,51.65,51.65,,51.65,0.0,125.0
2014-10-21,51.83,51.83,51.83,51.83,0.18,51.83,0.0,125.0
2014-10-22,52.45,52.45,52.45,52.45,0.62,52.45,0.0,125.0
2014-10-23,51.93,51.93,51.93,51.93,0.52,51.93,0.0,125.0
2014-10-24,52.08,52.08,52.08,52.08,0.15,52.08,0.0,125.0
2014-10-27,52.1,52.1,52.1,52.1,0.02,52.1,0.0,125.0
2014-10-28,53.15,53.15,53.15,53.15,0.2,53.15,0.0,55.0
2014-10-29,53.53,53.53,53.53,53.53,0.38,53.53,0.0,55.0
2014-10-30,53.72,53.72,53.72,53.72,0.19,53.72,0.0,55.0
2014-10-31,53.75,53.75,53.75,53.75,0.03,53.75,0.0,55.0
2014-11-03,53.55,53.55,53.55,53.55,0.2,53.55,0.0,55.0
2014-11-04,53.48,53.48,53.48,53.48,0.07,53.48,0.0,55.0
2014-11-05,53.68,53.68,53.68,53.68,0.2,53.68,0.0,55.0
